filename,length(sec),proc_time(sec),wer,actual_text,processed_text
27_A_4.wav,2.4943125,0.618,0.0,freya turn on the lights,freya turn on the lights
27_A_5.wav,2.975875,0.633,0.0,james turn on the lights,james turn on the lights
27_A_6.wav,2.914125,0.605,0.0,computer turn on the lights,computer turn on the lights
27_B_1.wav,3.1116875,0.829,0.5,mute unmute,mute mute
27_B_2.wav,3.30925,0.797,0.0,stop abort,stop abort
27_B_3.wav,3.087,0.713,0.5,pause resume,pause review
27_B_4.wav,3.1116875,0.71,0.0,next back,next back
27_B_5.wav,1.185375,0.267,0.0,louder,louder
27_B_6.wav,2.222625,0.525,0.0,turn the volume down,turn the volume down
27_B_7.wav,2.469625,0.695,0.5,set volume to six,said william to six
27_C_1.wav,2.0004375,0.571,0.333,play some music by bon jovi,place the music by bon jovi
27_C_2.wav,2.61775,0.668,0.0,play my eighties rock playlist now,play my eighties rock playlist now
27_C_3.wav,2.3708125,0.535,0.0,what song is currently playing,what song is currently playing
27_C_4.wav,2.98825,0.696,0.143,please add this song to my favourites,please add this song to my favorites
27_C_5.wav,2.519,0.561,0.0,what can i do with the music skill,what can i do with the music skill
27_D_1.wav,2.9635625,0.852,0.429,set an alarm for five am please,sit in alarm for five i'm please
27_D_2.wav,2.272,0.765,0.222,how much time is left on my pizza timer,how much time is left on my piece a timer
27_D_3.wav,2.8894375,0.715,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
27_D_4.wav,2.4449375,0.59,0.0,cancel all my timers,cancel all my timers
27_D_5.wav,1.8028125,0.474,0.0,what's the date,what's the date
27_D_6.wav,2.0250625,0.602,0.167,when is easter sunday this year,one is easter sunday this year
27_E_1.wav,2.54375,0.574,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
27_E_2.wav,2.1979375,0.509,0.0,create a new appointment,create a new appointment
27_E_3.wav,4.865125,1.262,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on the calendar for nineteen of julie at five p m
27_E_4.wav,3.2105,0.833,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
27_E_5.wav,3.2105,0.829,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
27_F_1.wav,2.2226875,0.615,0.0,give me articles about politics,give me articles about politics
27_F_2.wav,1.2841875,0.287,0.0,tell me the news,tell me the news
27_F_3.wav,1.7286875,0.421,0.0,what happened today,what happened today
27_F_4.wav,2.568375,0.647,0.2,which news topics are available,which new topics are available
27_F_5.wav,2.8400625,0.658,0.333,set business as preferred news category,said business as preferred mused category
27_F_6.wav,2.42025,0.555,0.167,how does the news skill work,how does the new skill work
27_F_7.wav,2.568375,0.653,0.333,will it rain today in manchester,village rain today in manchester
27_F_8.wav,3.2845625,0.819,0.0,what's the weather going to be like on sunday,what is the weather going to be like on sunday
27_F_9.wav,2.3214375,0.564,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
27_G_1.wav,3.7538125,0.85,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
27_G_2.wav,4.0748125,0.914,0.333,set my location to kennington road four in london,said my location to kennington wrote for in london
27_G_3.wav,2.0250625,0.56,0.0,i need help with navigation,i need help with navigation
27_G_4.wav,3.1610625,0.826,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
27_G_5.wav,3.506875,0.804,0.0,how far is it to the university of oxford,how far is it to the university of oxford
27_G_6.wav,5.13675,1.205,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london and put
27_G_7.wav,2.444875,0.651,0.167,find me a burger restaurant nearby,find me a bigger restaurant nearby
27_G_8.wav,3.358625,0.752,0.0,what's the address of the nearest tesco store,what is the address of the nearest tesco store
27_H_1.wav,2.444875,0.653,0.143,how many feet are in a mile,how many seats are in a mile
27_H_2.wav,2.914125,0.72,0.0,what's seven times forty four,what is seven times forty four
27_H_3.wav,3.827875,0.901,0.0,what's two hundred twenty five divided by five,what is two hundred twenty five divided by five
27_H_4.wav,2.914125,0.665,0.0,what's fifteen percent of hundred twenty eight,what is fifteen percent of hundred twenty eight
27_H_5.wav,3.4080625,0.76,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
27_I_1.wav,2.469625,0.542,0.0,what is the definition of cat,what is the definition of cat
27_I_2.wav,2.3955,0.553,0.0,what does to share mean,what does to share mean
27_I_3.wav,1.8521875,0.456,0.0,how do you spell date,how do you spell date
27_I_4.wav,2.8153125,0.807,0.375,tell me words that start with an a,tell me words they start with nay
27_I_5.wav,5.0133125,1.232,0.5,which words contain c o n,which words contain see oh anne
27_I_6.wav,1.951,0.508,0.0,can you translate cat,can you translate cat
27_I_7.wav,2.0744375,0.533,0.2,what is dog in german,what is dark in german
27_I_8.wav,3.8525625,0.869,0.111,set the number of words for translations to three,said the number of words for translations to three
27_I_9.wav,2.222625,0.54,0.0,what is another word for dashboard,what is another word for dashboard
27_J_1.wav,2.247375,0.547,0.429,turn on the living room lights please,turn on the living room light's place
27_J_2.wav,3.9760625,0.875,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
27_J_3.wav,2.5436875,0.607,0.167,set the shutters to fifty percent,said the shutters to fifty percent
27_J_4.wav,2.0744375,0.616,0.0,please lower the blinds by half,please lower the blinds by half
27_K_10.wav,1.4570625,0.319,0.0,do you like to travel,do you like to travel
27_K_11.wav,1.9015625,0.442,0.0,what kind of music do you like,what kind of music do you like
27_K_1.wav,2.42025,0.595,0.0,how old is queen elizabeth,how old is queen elizabeth
27_K_2.wav,3.1858125,0.718,0.0,how many people live in australia,how many people live in australia
27_K_3.wav,3.0623125,0.727,0.0,what's the height of the eiffel tower,what is the height of the eiffel tower
27_K_4.wav,3.2105,0.898,0.167,how long is the river danube,how long is the river danube we
27_K_5.wav,3.43275,0.845,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
27_K_6.wav,2.914125,0.673,0.143,which movies did tom cruise play in,which movies the tom cruise play in
27_K_7.wav,1.654625,0.444,0.0,what do you dream about,what do you dream about
27_K_8.wav,2.1979375,0.514,0.4,what's your favourite colour,what is your favorite color
27_K_9.wav,2.716625,0.586,0.0,what do you do when i'm not at home,what do you do when i am not at home
2_A_1.wav,2.1189375,0.8,0.2,athena turn on the lights,athena sought on the lights
2_A_2.wav,2.488625,0.717,0.4,minerva turn on the lights,you never turn on the lights
2_A_3.wav,2.673375,0.685,0.2,artemis turn on the lights,artemus turn on the lights
2_A_4.wav,2.3305,0.821,0.2,freya turn on the lights,frere turn on the lights
2_A_5.wav,2.022125,0.65,0.0,james turn on the lights,james turn on the lights
2_A_6.wav,2.428,0.717,0.0,computer turn on the lights,computer turn on the lights
2_B_1.wav,2.5541875,0.917,2.0,mute unmute,yours i'm you
2_B_2.wav,1.6020625,0.563,0.5,stop abort,stop aboard
2_B_3.wav,2.472625,0.607,0.5,pause resume,pause resumed
2_B_4.wav,2.335875,0.549,0.0,next back,next back
2_B_5.wav,0.7496875,0.223,0.0,louder,louder
2_B_6.wav,1.3539375,0.466,0.0,turn the volume down,turn the volume down
2_B_7.wav,1.467125,0.621,0.25,set volume to six,said volume to six
2_C_1.wav,1.976875,0.928,0.333,play some music by bon jovi,play some music by ponsonby
2_C_2.wav,1.8695625,0.665,0.167,play my eighties rock playlist now,lay my eighties rock playlist now
2_C_3.wav,1.8646875,0.563,0.4,what song is currently playing,what's wrong is currently playing
2_C_4.wav,2.527875,0.731,0.714,please add this song to my favourites,please at the songs my favorites
2_C_5.wav,2.2544375,0.614,0.125,what can i do with a music skill,what can i do with a music still
2_D_1.wav,2.7641875,1.041,0.286,set an alarm for five am please,set an alarm for five mps
2_D_2.wav,2.5179375,1.114,0.222,how much time is left on my pizza timer,how much time is left on my tits a timer
2_D_3.wav,2.8020625,0.832,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
2_D_4.wav,1.507,0.513,0.5,cancel all my timers,cancel all my time us
2_D_5.wav,0.8685,0.237,0.0,what's the date,what's the date
2_D_6.wav,1.83725,0.561,0.167,when is easter sunday this year,when this easter sunday this year
2_E_1.wav,2.270125,0.627,0.125,add milk and cheese to my shopping list,add milk and cheese to my shopping lists
2_E_2.wav,1.674625,0.536,0.25,create a new appointment,create a new appointments
2_E_3.wav,4.7178125,1.561,0.462,put doctor smith on my calendar for nineteenth of july at five pm,but doktor smith on my calendar for nineteen july at five p m
2_E_4.wav,3.705875,1.11,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
2_E_5.wav,2.5703125,0.951,0.125,what reminders do i have for this weekend,what's reminders do i have for this weekend
2_F_1.wav,2.1428125,0.576,0.0,give me articles about politics,give me articles about politics
2_F_2.wav,1.068,0.289,0.0,tell me the news,tell me the news
2_F_3.wav,1.1939375,0.276,0.333,what happened today,what's happened today
2_F_4.wav,2.150375,0.602,0.0,which new topics are available,which new topics are available
2_F_5.wav,2.8114375,1.172,0.333,set business as preferred news category,sad business as preferred use category
2_F_6.wav,1.5569375,0.749,0.5,how does the news skill work,how does it view still work
2_F_7.wav,1.8335,0.657,0.333,will it rain today in manchester,village rain today in manchester
2_F_8.wav,2.5303125,0.803,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
2_F_9.wav,1.707875,0.606,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
2_G_1.wav,3.267625,1.004,0.182,how long does it take from london to liverpool by car,how long does it take for london liverpool by car
2_G_2.wav,3.1875,1.746,0.556,set my location to kennington road four in london,said my location to pennington roads or london
2_G_3.wav,1.7018125,0.487,0.0,i need help with navigation,i need help with navigation
2_G_4.wav,2.644875,0.869,0.167,what restaurants are within five kilometres,what restaurants are within the five kilometres
2_G_5.wav,3.22225,0.882,0.0,how far is it to the university of oxford,how far is it to the university of oxford
2_G_6.wav,4.1160625,1.128,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take for buckingham palace tower of london on food
2_G_7.wav,2.02825,0.949,0.333,find me a burger restaurant nearby,finally a burger restaurant nearby
2_G_8.wav,2.4333125,0.83,0.333,what's the address of the nearest tesco store,what's the address of the nearest test was door
2_H_1.wav,1.877125,0.578,0.143,how many feet are in a mile,how many feet out in a mile
2_H_2.wav,1.9360625,0.701,0.0,what's seven times forty four,what's seven times forty four
2_H_3.wav,2.98,0.703,0.111,what's two hundred twenty five divided by five,what's two hundred twenty five divided by fires
2_H_4.wav,3.240375,0.808,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
2_H_5.wav,2.9066875,0.714,0.125,is three hundred thirty seven a prime number,it's three hundred thirty seven a prime number
2_I_1.wav,1.69875,0.444,0.167,what's the definition of cat,what's the definition of cats
2_I_2.wav,1.9859375,0.573,0.4,what does to share mean,what does the share
2_I_3.wav,1.5295,0.623,1.0,how do you spell date,hardly a stout dates
2_I_4.wav,2.35775,0.676,0.25,tell me words that start with an a,tell me what's that start with an a
2_I_5.wav,2.771875,1.021,0.333,which words contain c o n,which words contain a c o m
2_I_6.wav,1.56575,0.498,0.25,can you translate cat,can you translate tat
2_I_7.wav,1.9829375,0.644,0.2,what is dog in german,what is dark in german
2_I_8.wav,3.0898125,0.952,0.111,set the number of words for translations to three,said the number of words for translations to three
2_I_9.wav,2.0724375,0.681,0.167,what is another word for dashboard,what is another word for despots
2_J_1.wav,1.9043125,0.706,0.571,turn on the living room lights please,so on the living room light's place
2_J_2.wav,2.95925,0.881,0.2,set the temperature in the kitchen to twenty two degrees,such a temperature in the kitchen to twenty two degrees
2_J_3.wav,2.0604375,0.774,0.167,set the shutters to fifty percent,said the shutters to fifty percent
2_J_4.wav,1.9349375,0.673,0.167,please lower the blinds by half,please law the blinds by half
2_K_10.wav,1.215125,0.329,0.0,do you like to travel,do you like to travel
2_K_11.wav,1.647375,0.412,0.0,what kind of music do you like,what kind of music do you like
2_K_1.wav,1.8179375,0.464,0.0,how old is queen elizabeth,how old is queen elizabeth
2_K_2.wav,2.0506875,0.509,0.0,how many people live in australia,how many people live in australia
2_K_3.wav,2.0251875,0.589,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
2_K_4.wav,1.9799375,0.634,0.0,how long is the river danube,how long is the river danube
2_K_5.wav,2.6539375,0.981,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the us
2_K_6.wav,2.5310625,0.711,0.143,which movies did tom cruise play in,what movies did tom cruise play in
2_K_7.wav,1.3965,0.324,0.0,what do you dream about,what do you dream about
2_K_8.wav,1.2876875,0.29,0.4,what's your favourite colour,what's your favorite color
