filename,length(sec),proc_time(sec),wer,actual_text,processed_text
6070-63485-0017.wav,4.42,10.502,0.091,he had forgotten the address of the self styled fan painter,he had forgotten the address of the self styled painter
6070-63485-0018.wav,2.57,8.51,0.667,the fiacre started,the fuck you started
6070-86744-0000.wav,33.52,71.687,0.125,franz who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to albert's request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon,france who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to orbits request but that one's accompanied him to the desired spots and after a short delay the count joined them in this alone
6070-86744-0001.wav,9.12,19.721,0.211,my very good friend and excellent neighbor replied the count with a smile you really exaggerate my trifling exertions,my very good friend an excellent neighbour replied the couch with a smile you really exaggerate might trifling exertions
6070-86744-0002.wav,17.315,43.635,0.024,my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal,my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france in madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal
6070-86744-0003.wav,2.455,5.216,0.4,i can scarcely credit it,i can scarcely credited
6070-86744-0004.wav,10.655,29.841,0.032,then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated,then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realise plans that i have long meditated
6070-86744-0005.wav,17.365,48.986,0.149,shall we make a positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot,should we make a positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilios exactitude in keeping my engagements day for day i was for hours said albert that will suit me to adopt
6070-86744-0006.wav,23.3499375,54.321,0.127,so be it then replied the count and extending his hand towards a calendar suspended near the chimney piece he said to day is the twenty first of february and drawing out his watch added it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon,so be it then replied the count and extending his hand towards a calendar suspended near the chimney piece he said two days the twenty first of february and drawing out his watch how did it is exactly half past ten o clock now promised me to remember this and expect me the twenty first of may at the same hour in the forenoon
6070-86744-0007.wav,8.655,22.817,0.2,i reside in my father's house but occupy a pavilion at the farther side of the court yard entirely separated from the main building,i reside in my father's house but occupy your pavilion the farther side of the courtyard and titles separated from the main building
6070-86744-0008.wav,12.48,29.478,0.031,now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your time piece will not be more accurate in marking the time than myself,now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your time peace will not be more accurate in marking the time than myself
6070-86744-0009.wav,2.615,6.126,0.167,that depends when do you leave,that depends when you leave
6070-86744-0010.wav,5.675,14.492,0.067,for france no for venice i shall remain in italy for another year or two,for france no venice i shall remain in italy for another year or two
6070-86744-0011.wav,2.57,5.575,0.0,then we shall not meet in paris,then we shall not meet in paris
6070-86744-0012.wav,2.515,5.835,0.25,i fear i shall not have that honor,i fear i shall not have the honour
6070-86744-0013.wav,8.68,19.757,0.103,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey,well since we must pause said the count holding out a hand to each of the young man allow me to wish you both safe and pleasant journey
6070-86744-0014.wav,8.7,20.876,0.136,what is the matter asked albert of franz when they had returned to their own apartments you seem more than commonly thoughtful,what is the matter asked albert france when they had returned to their own apartments you see more than commonly thoughtful
6070-86744-0015.wav,12.07,27.37,0.062,i will confess to you albert replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions,i will confess to you all that replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions
