filename,length(sec),proc_time(sec),wer,actual_text,processed_text
5442-41168-0005.wav,7.585,2.497,0.087,the confidence of the monarch no checking the accounts of the marshal he's not a cashier but that's not the point,the confidence of the monarch nor checking the accounts of the martian he's not a cashier but that's not the point
5442-41168-0006.wav,2.69,0.848,0.333,votes please beastly,votes please busy
5442-41168-0007.wav,3.225,0.807,0.0,they expressed the most implacable hatred,they expressed the most implacable hatred
5442-41168-0008.wav,11.81,1.815,0.086,levin did not in the least understand what was the matter and he marveled at the passion with which it was disputed whether or not the decision about flerov should be put to the vote,levin did not in the least understand what was the matter and he marvelled at the passion with which it was disputed whether or not the decision about flare of should be put to the vote
5442-41168-0009.wav,29.6,8.462,0.155,he forgot as sergey ivanovitch explained to him afterwards this syllogism that it was necessary for the public good to get rid of the marshal of the province that to get rid of the marshal it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure flerov's right to vote that to secure the recognition of flerov's right to vote they must decide on the interpretation to be put on the act,he forgot ass sergey ivanovitch explained to him afterwards this syllogism that it was necessary for the public good to get rid of the marshal of the province that together the martian it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure fear of his right to vote that secured the recognition of their right to vote they must decide on the interpretation to be put on the act
5442-41168-0010.wav,11.445,2.914,0.156,but levin forgot all that and it was painful to him to see all these excellent persons for whom he had a respect in such an unpleasant and vicious state of excitement,but levin forgot all that and it was painful to him to see all these excellent persons for whom the other respect in such an unpleasant ambitious state of excitement
5442-41168-0011.wav,8.69,2.322,0.083,to escape from this painful feeling he went away into the other room where there was nobody except the waiters at the refreshment bar,to escape from this painful feeling he went away into the other room where there was nobody except the waiters at their freshman bar
5442-41168-0012.wav,11.695,5.054,0.303,he particularly liked the way one gray whiskered waiter who showed his scorn for the other younger ones and was jeered at by them was teaching them how to fold up napkins properly,i particularly liked the way one group was good waiter who showed us gone for the other younger ones and will ensure that by then was teaching them how to fold up napkins properly
5442-41168-0013.wav,10.72,3.726,0.111,levin advanced but utterly forgetting what he was to do and much embarrassed he turned to sergey ivanovitch with the question where am i to put it,levin advanced but utterly forgetting what he was to do and much embarrassed he turned to sergey ivanovitch with the question whether more right to put it
5442-41168-0014.wav,2.29,0.911,0.333,sergey ivanovitch frowned,sergey ivanovitch ground
5442-41168-0015.wav,4.975,1.504,0.077,that is a matter for each man's own decision he said severely,that is a matter for each man's own position he said severely
5442-41168-0016.wav,13.22,4.352,0.205,having put it in he recollected that he ought to have thrust his left hand too and so he thrust it in though too late and still more overcome with confusion he beat a hasty retreat into the background,having put it then he recollected tat he ought to have thrust his left hand to and so he trusted though to lead and still more overcome with confusion he beat a hasty retreat into the background
5442-41168-0017.wav,4.855,0.965,0.0,a hundred and twenty six for admission ninety eight against,a hundred and twenty six for admission ninety eight against
5442-41168-0018.wav,4.42,1.672,0.286,sang out the voice of the secretary who could not pronounce the letter r,sang otherwise the secretary who could not pronounce the letter r
5442-41168-0019.wav,4.98,1.714,0.267,then there was a laugh a button and two nuts were found in the box,then there was a love of bottom and two months were found in the box
5442-41168-0020.wav,3.855,0.941,0.0,but the old party did not consider themselves conquered,but the old party did not consider themselves conquered
5442-41168-0021.wav,16.465,4.705,0.085,in reply snetkov spoke of the trust the noblemen of the province had placed in him the affection they had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of service,in reply snetkov spoke of the trust a nobleman of the province had placed in him the effect they had shown him which he did not deserve as has only merit had been his attachment to the nobility to whom he had devoted twelve years of service
5442-41168-0022.wav,15.66,3.863,0.15,this expression in the marshal's face was particularly touching to levin because only the day before he had been at his house about his trustee business and had seen him in all his grandeur a kind hearted fatherly man,this expression in the marshals face was particularly dutch into eleven because only the day before he had been at his house about his trusty business and had seen him in all his grandeur a kind hearted fatherly man
5442-41168-0023.wav,4.78,1.292,0.154,if there are men younger and more deserving than i let them serve,if there are men younger and more deserving than i let themselves
5442-41168-0024.wav,3.25,0.638,0.125,and the marshal disappeared through a side door,and the marshall disappeared through a side door
5442-41168-0025.wav,3.15,0.855,0.125,they were to proceed immediately to the election,there were to proceed immediately to the election
5442-41168-0026.wav,9.76,2.703,0.036,two noble gentlemen who had a weakness for strong drink had been made drunk by the partisans of snetkov and a third had been robbed of his uniform,two noble gentleman who had a weakness for strong drink had been made drunk by the partisans of snetkov and a third had been robbed of his uniform
5442-41168-0027.wav,14.615,4.757,0.128,on learning this the new party had made haste during the dispute about flerov to send some of their men in a sledge to clothe the stripped gentleman and to bring along one of the intoxicated to the meeting,on learning this the new party had made haste during the dispute about fleur off to send some of their men in a sledge deplored the stripped gentlemen and to bring along one of the intoxicated to the meeting
5442-41169-0000.wav,18.2,6.241,0.182,levin did not care to eat and he was not smoking he did not want to join his own friends that is sergey ivanovitch stepan arkadyevitch sviazhsky and the rest because vronsky in his equerry's uniform was standing with them in eager conversation,levin did not care to eat and he was not smoking he did not want to join his own friends that associate even average stepan arkadyevitch risky and the rest because vronsky in equities uniform was turning with them in eager conversation
