filename,length(sec),proc_time(sec),wer,actual_text,processed_text
5639-40744-0007.wav,5.825,0.895,0.0,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,meanwhile rodolfo had leocadia safe in his custody and in his own apartment
5639-40744-0008.wav,2.215,0.461,0.286,who touches me am i in bed,who touches me am i bet
5639-40744-0009.wav,2.375,0.344,0.0,mother dear father do you hear me,mother dear father do you hear me
5639-40744-0010.wav,4.12,0.573,0.0,it is the only amends i ask of you for the wrong you have done me,it is the only amends i ask of you for the wrong you have done me
5639-40744-0011.wav,2.665,0.406,0.0,she found the door but it was locked outside,she found the door but it was locked outside
5639-40744-0012.wav,8.595,1.208,0.038,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hangings in the room
5639-40744-0013.wav,6.865,1.219,0.043,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she saw the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman
5639-40744-0014.wav,7.72,1.054,0.0,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window
5639-40744-0015.wav,11.02,1.588,0.027,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them what had passed between him and the girl
5639-40744-0016.wav,9.49,1.362,0.091,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,on the contrary he resolved to tell them that repenting of his violence and moved by a tears he had only carried her halfway towards his house and then let her go
5639-40744-0017.wav,5.88,0.859,0.111,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotion leocadia made a sign to her parents tat she wished to be alone with them
5639-40744-0018.wav,15.4149375,2.268,0.034,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that will be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there
5639-40744-0019.wav,12.06,1.781,0.0,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment
5639-40744-0020.wav,9.82,1.476,0.077,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did a humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe feelings
5639-40744-0021.wav,10.98,1.521,0.0,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face
5639-40744-0022.wav,13.645,1.828,0.026,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever see
5639-40744-0023.wav,13.92,2.13,0.098,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,and the boy walked through the streets blessings were showered upon him by all who saw him blessing upon his beauty upon the mother bore him upon the father that begot him upon those who brought him out so well
5639-40744-0024.wav,8.845,1.234,0.0,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen
5639-40744-0025.wav,8.785,1.22,0.0,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot
